acdAcidicPka,acdBasicPka,acdLogd,acdLogp,alogp,chemblId,knownDrug,molecularFormula,molecularWeight,numRo5Violations,passesRuleOfThree,preferredCompoundName,rotatableBonds,smiles,species,stdInChiKey,synonyms,activity_comment,assay_chemblid,assay_description,assay_type,bioactivity_type,name_in_reference,operator,organism,parent_cmpd_chemblid,reference,target_chemblid,target_confidence,target_name,units,value,STATUS,SMILES_desalt
9.1,,3.77,3.78,3.75,CHEMBL205989,No,C16H12O3,252.26,0.0,No,,1.0,Cc1c(O)ccc2c1OC(=O)c3cccc(C=C)c23,NEUTRAL,SJQIGIXIMHFJSV-UHFFFAOYSA-N,,Unspecified,CHEMBL865582,Binding affinity to ERalpha,B,IC50,9,>,Homo sapiens,CHEMBL205989,"Bioorg. Med. Chem. Lett., (2006) 16:6:1468",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C=Cc1cccc2c(=O)oc3c(C)c(O)ccc3c12
10.05,0.27,1.76,1.76,2.2,CHEMBL388474,No,C14H9NO3,239.23,0.0,Yes,,1.0,Oc1ccc(cc1)N2C(=O)c3ccccc3C2=O,NEUTRAL,PHHOJUGXERSDJH-UHFFFAOYSA-N,,Unspecified,CHEMBL888711,Inhibition of human LBD of of ERalpha,B,IC50,5,>,Homo sapiens,CHEMBL388474,"Bioorg. Med. Chem. Lett., (2007) 17:1:118",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,O=C1c2ccccc2C(=O)N1c1ccc(O)cc1
9.2,,3.76,3.77,3.68,CHEMBL205988,No,C15H12O3,240.25,0.0,No,,0.0,Cc1cccc2C(=O)Oc3c(C)c(O)ccc3c12,NEUTRAL,PSZUCXJKMVSZSN-UHFFFAOYSA-N,,Unspecified,CHEMBL865582,Binding affinity to ERalpha,B,IC50,8,>,Homo sapiens,CHEMBL205988,"Bioorg. Med. Chem. Lett., (2006) 16:6:1468",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,Cc1c(O)ccc2c1oc(=O)c1cccc(C)c12
9.13,,4.81,4.82,4.92,CHEMBL206218,No,C16H13BrO3,333.18,0.0,No,,0.0,Cc1cc2C(=O)Oc3c(C)c(O)ccc3c2c(C)c1Br,NEUTRAL,JIZKVJIMQBNEJT-UHFFFAOYSA-N,,Unspecified,CHEMBL865582,Binding affinity to ERalpha,B,IC50,26,>,Homo sapiens,CHEMBL206218,"Bioorg. Med. Chem. Lett., (2006) 16:6:1468",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,Cc1cc2c(=O)oc3c(C)c(O)ccc3c2c(C)c1Br
,,6.65,6.65,4.6,CHEMBL400480,No,C21H30O,298.46,0.0,No,,1.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=C)CC[C@]34C=C)[C@@H]1CC[C@@H]2O,NEUTRAL,AIAPWABHNBRBRB-PXQJOHHUSA-N,,Unspecified,CHEMBL925467,Binding affinity at human recombinant ERalpha,B,IC50,13,>,Homo sapiens,CHEMBL400480,"Bioorg. Med. Chem. Lett., (2007) 17:22:6295",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C=CC12CCC(=C)C=C1CCC1C2CCC2(C)C(O)CCC12
8.31,,5.01,5.06,3.94,CHEMBL66598,No,C22H21NO4S,395.47,0.0,No,,5.0,CCOc1cccc2OC(c3ccccc3)c4cc(NS(=O)(=O)C)ccc4c12,NEUTRAL,RQUXQDVRWLHMBG-UHFFFAOYSA-N,,Unspecified,CHEMBL677479,Displacement of [3H]estradiol from human estrogen receptor alpha,B,IC50,11b,>,Homo sapiens,CHEMBL66598,"Bioorg. Med. Chem. Lett., (2004) 14:9:2079",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CCOc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2
,1.34,6.25,6.25,6.18,CHEMBL311662,No,C26H26F2N2O,420.49,1.0,No,,3.0,C[C@](O)([C@H]1CCCC2=Cc3c(C[C@]12C)cnn3c4ccc(F)cc4)c5ccc(F)cc5,NEUTRAL,IPYQHDGIOUODBE-KKUQBAQOSA-N,,Unspecified,CHEMBL679884,Binding affinity for human Estrogen receptor alpha,B,IC50,21,>,Homo sapiens,CHEMBL311662,"J. Med. Chem., (2004) 47:10:2441",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(C)(O)c1ccc(F)cc1
,,2.58,2.58,2.44,CHEMBL201364,No,C20H30O3,318.45,0.0,No,,2.0,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CC=O)C1CC[C@@H]2O,NEUTRAL,MUIBEBOESLAUGZ-IHMSJTIWSA-N,,Unspecified,CHEMBL865276,Binding affinity to human ERalpha,B,IC50,15,>,Homo sapiens,CHEMBL201364,"Bioorg. Med. Chem. Lett., (2006) 16:4:834",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CC12CCC3C(CC=C4CC(O)CCC43CC=O)C1CCC2O
3.33,,-1.88,1.81,0.24,CHEMBL57978,No,C6H6O4,142.11,0.0,No,,2.0,OC(C(=O)O)c1occc1,ACID,RTLDJXGEOSVJEX-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID857176,>,Homo sapiens,CHEMBL57978,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(O)C(O)c1ccco1
9.16,4.41,4.74,4.75,4.76,CHEMBL200903,No,C17H12N2OS,292.35,0.0,No,,2.0,Oc1ccc(cc1)n2c(nc3ccccc23)c4cccs4,NEUTRAL,PXPYVMYIZRSPDS-UHFFFAOYSA-N,,Unspecified,CHEMBL863381,Displacement of [3H]17beta-estradiol from recombinant human ERalpha expressed in 293T cells,B,IC50,7b,>,Homo sapiens,CHEMBL200903,"Bioorg. Med. Chem. Lett., (2005) 15:24:5562",CHEMBL206,9,Estrogen receptor alpha,nM,6260.0,intermediate,Oc1ccc(-n2c(-c3cccs3)nc3ccccc32)cc1
,7.0,4.86,5.03,5.52,CHEMBL43064,Yes,C26H28N2,368.51,1.0,No,CINNARIZINE,6.0,C(\C=C\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4,NEUTRAL,DERZBLKQOCDDDZ-JLHYYAGUSA-N,"R 1575,516 MD,STUTGIN,CINNARIZINE,Stunarone,R 516,Stugeron",Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID855570,>,Homo sapiens,CHEMBL43064,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
8.28,,4.35,4.41,3.8,CHEMBL65354,No,C21H18FNO4S,399.44,0.0,No,,4.0,COc1cccc2OC(c3cccc(F)c3)c4cc(NS(=O)(=O)C)ccc4c12,NEUTRAL,VYJSUSIGTRGXQC-UHFFFAOYSA-N,,Unspecified,CHEMBL677479,Displacement of [3H]estradiol from human estrogen receptor alpha,B,IC50,19f,>,Homo sapiens,CHEMBL65354,"Bioorg. Med. Chem. Lett., (2004) 14:9:2079",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(F)c1)O2
9.66,,1.58,1.59,2.32,CHEMBL379384,No,C16H18O3,258.31,0.0,Yes,,2.0,CC1=C2c3ccc(O)cc3CC2(CCO)CCC1=O,NEUTRAL,YRNYXWIJRRKPKH-UHFFFAOYSA-N,,Unspecified,CHEMBL852960,Binding affinity to ERalpha by scintillation proximity assay,B,IC50,14,>,Homo sapiens,CHEMBL379384,"Bioorg. Med. Chem. Lett., (2006) 16:13:3489",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC1=C2c3ccc(O)cc3CC2(CCO)CCC1=O
13.67,1.04,3.92,3.92,4.02,CHEMBL212923,No,C21H18N2O,314.38,0.0,No,,2.0,O=C1CCC2(Cc3ccccc3)Cc4c(ccc5[nH]ncc45)C2=C1,NEUTRAL,RSNGIABRBFWZKL-UHFFFAOYSA-N,,Unspecified,CHEMBL867419,Binding affinity to human ER alpha,B,IC50,1a,>,Homo sapiens,CHEMBL212923,"J. Med. Chem., (2006) 49:18:5404",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,O=C1C=C2c3ccc4[nH]ncc4c3CC2(Cc2ccccc2)CC1
13.63,1.26,4.43,4.43,4.67,CHEMBL385358,No,C22H19FN2O,346.4,0.0,No,,2.0,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5ccc(F)cc5)CCC1=O,NEUTRAL,SVRLWGHOCNZNAU-UHFFFAOYSA-N,,Unspecified,CHEMBL867419,Binding affinity to human ER alpha,B,IC50,7b,>,Homo sapiens,CHEMBL385358,"J. Med. Chem., (2006) 49:18:5404",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccc(F)cc2)CCC1=O
,,3.69,3.69,3.14,CHEMBL397344,No,C20H28O2,300.44,0.0,No,,0.0,C[C@]12CC[C@H]3[C@@H](CC=C4[C@H]5CC[C@@]34CCC5=O)[C@@H]1CC[C@@H]2O,NEUTRAL,PFBVJMDFINYAJU-GXPUXGCPSA-N,,Unspecified,CHEMBL886321,Binding affinity to human recombinant ERalpha by scintillation proximity assay,B,IC50,25,>,Homo sapiens,CHEMBL397344,"Bioorg. Med. Chem. Lett., (2007) 17:10:2944",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC12CCC3C(CC=C4C5CCC43CCC5=O)C1CCC2O
,,4.94,4.94,3.51,CHEMBL251515,No,C21H32O2,316.48,0.0,No,,1.0,C[C@@]1(O)CC[C@]2(C=C)[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CC=C2C1,NEUTRAL,ZHJRJDWXSJEGFJ-YUDLKVPISA-N,,Unspecified,CHEMBL925467,Binding affinity at human recombinant ERalpha,B,IC50,3,>,Homo sapiens,CHEMBL251515,"Bioorg. Med. Chem. Lett., (2007) 17:22:6295",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C=CC12CCC(C)(O)CC1=CCC1C2CCC2(C)C(O)CCC12
8.3,,4.5,4.55,3.59,CHEMBL65021,No,C21H19NO4S,381.44,0.0,No,,4.0,COc1cccc2OC(c3ccccc3)c4cc(NS(=O)(=O)C)ccc4c12,NEUTRAL,JBYMAMMMXLMWFU-UHFFFAOYSA-N,,Unspecified,CHEMBL677479,Displacement of [3H]estradiol from human estrogen receptor alpha,B,IC50,11a,>,Homo sapiens,CHEMBL65021,"Bioorg. Med. Chem. Lett., (2004) 14:9:2079",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2
10.21,,3.07,3.07,3.34,CHEMBL457242,No,C19H24O3,300.39,0.0,No,,2.0,CC[C@@]12[C@H](O)C[C@@](O)(C[C@H]1CCc3cc(O)ccc23)C#CC,NEUTRAL,MOCTXVIWIDNVDO-DQEVTTJGSA-N,,Unspecified,CHEMBL1022145,Binding affinity to human ERalpha,B,IC50,36,>,Homo sapiens,CHEMBL457242,"J. Med. Chem., (2009) 52:6:1731",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC#CC1(O)CC(O)C2(CC)c3ccc(O)cc3CCC2C1
7.3,2.55,2.0,2.21,2.65,CHEMBL361266,No,C15H11NO5,285.25,0.0,No,,3.0,COC(=O)c1cc(O)cc2nc(oc12)c3ccc(O)cc3,NEUTRAL,WOPMHDJYORWLHT-UHFFFAOYSA-N,,Unspecified,CHEMBL829540,Inhibitory concentration against human ER alpha expressed in Escherichia coli was determined using [3H]17-beta-estradiol as radio ligand,B,IC50,104,>,Homo sapiens,CHEMBL361266,"J. Med. Chem., (2004) 47:21:5021",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,COC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12
8.28,,5.16,5.22,4.26,CHEMBL65695,No,C21H18ClNO4S,415.89,0.0,No,,4.0,COc1cccc2OC(c3cccc(Cl)c3)c4cc(NS(=O)(=O)C)ccc4c12,NEUTRAL,PHCCLYMMALQRTG-UHFFFAOYSA-N,,Unspecified,CHEMBL677479,Displacement of [3H]estradiol from human estrogen receptor alpha,B,IC50,19h,>,Homo sapiens,CHEMBL65695,"Bioorg. Med. Chem. Lett., (2004) 14:9:2079",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(Cl)c1)O2
13.36,1.24,5.63,5.63,6.17,CHEMBL313062,No,C26H25F3N2O2,454.48,1.0,No,,4.0,COc1cc(cc(F)c1F)[C@H](O)[C@H]2CCCC3=Cc4c(C[C@]23C)cnn4c5ccc(F)cc5,NEUTRAL,MFEARMWUWKRDRV-BQQUOAEZSA-N,,Unspecified,CHEMBL679884,Binding affinity for human Estrogen receptor alpha,B,IC50,18,>,Homo sapiens,CHEMBL313062,"J. Med. Chem., (2004) 47:10:2441",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,COc1cc(C(O)C2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)CC32C)cc(F)c1F
,,1.5,1.5,2.18,CHEMBL438863,No,C20H28O3,316.43,0.0,No,,0.0,C[C@]12CC[C@H]3[C@@H](CC4[C@H](O)C[C@@]35CCC(=O)C=C45)[C@@H]1CC[C@@H]2O,NEUTRAL,UUZZJVHPOGIHNG-JYGRZSPBSA-N,,Unspecified,CHEMBL886321,Binding affinity to human recombinant ERalpha by scintillation proximity assay,B,IC50,23,>,Homo sapiens,CHEMBL438863,"Bioorg. Med. Chem. Lett., (2007) 17:10:2944",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC12CCC3C(CC4C5=CC(=O)CCC53CC4O)C1CCC2O
7.8,1.04,4.66,4.8,4.74,CHEMBL1340716,No,C19H12N2O2S2,364.44,0.0,No,,2.0,O=C(Nc1nc2ccccc2s1)c3cc4COc5ccccc5c4s3,NEUTRAL,YMEYVTRNCWQUKW-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14737176,>,Homo sapiens,CHEMBL1340716,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(Nc1nc2ccccc2s1)c1cc2c(s1)-c1ccccc1OC2
7.23,4.05,0.97,1.49,1.99,CHEMBL1333664,No,C19H22N4O3,354.4,0.0,No,,5.0,Nc1ccccc1N\C=C\2/C(=O)NC(=O)N(CCC3=CCCCC3)C2=O,NEUTRAL,GXVDGLYHVXQMDR-WYMLVPIESA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID861478,>,Homo sapiens,CHEMBL1333664,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Nc1ccccc1NC=C1C(=O)NC(=O)N(CCC2=CCCCC2)C1=O
8.44,6.16,4.71,4.85,4.6,CHEMBL1337538,No,C27H28N2O4,444.52,0.0,No,,6.0,CCOC(=O)c1c(C)oc2c3ccccc3c(O)c(C(N4CCCCC4)c5cccnc5)c12,NEUTRAL,IAQKXFGPYLIQMT-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14746615,>,Homo sapiens,CHEMBL1337538,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOC(=O)c1c(C)oc2c1c(C(c1cccnc1)N1CCCCC1)c(O)c1ccccc12
9.78,0.68,3.73,3.74,4.29,CHEMBL1528600,No,C27H24N4O5,484.5,0.0,No,,6.0,COc1ccc(cc1)N2N=C(C(=O)Nc3ccc(OC)c(OC)c3)c4c(C2=O)n(C)c5ccccc45,NEUTRAL,MGGLPYAWWCSSGY-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14737293,>,Homo sapiens,CHEMBL1528600,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(-n2nc(C(=O)Nc3ccc(OC)c(OC)c3)c3c4ccccc4n(C)c3c2=O)cc1
11.5,2.27,5.16,5.16,5.71,CHEMBL1407108,No,C28H27N7O2S3,589.75,2.0,No,,10.0,Cc1cc(C)c(NC(=O)CSc2nc3ccc(NC(=O)CSc4nnnn4Cc5ccccc5)cc3s2)c(C)c1,NEUTRAL,RDRFFHXYYFKFQJ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14727883,>,Homo sapiens,CHEMBL1407108,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1cc(C)c(NC(=O)CSc2nc3ccc(NC(=O)CSc4nnnn4Cc4ccccc4)cc3s2)c(C)c1
,5.8,3.07,3.09,3.46,CHEMBL1495161,No,C27H29N3O3,443.54,0.0,No,,5.0,O=C(Nc1ccc(Cc2ccncc2)cc1)C3CCC(CC3)N4C(=O)C5CC=CCC5C4=O,NEUTRAL,XDBFATBUZYCXKI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14724646,>,Homo sapiens,CHEMBL1495161,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(Nc1ccc(Cc2ccncc2)cc1)C1CCC(N2C(=O)C3CC=CCC3C2=O)CC1
11.96,1.65,4.24,4.24,4.9,CHEMBL1393680,No,C24H27N3O4,421.49,0.0,No,,6.0,Cc1ccc(NC(=O)\C(=C\c2cccc(c2)[N+](=O)[O-])\NC(=O)C3CCCCC3)c(C)c1,NEUTRAL,ODGCTXSSNGDTCW-JCMHNJIXSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14735678,>,Homo sapiens,CHEMBL1393680,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc(NC(=O)C(=Cc2cccc([N+](=O)[O-])c2)NC(=O)C2CCCCC2)c(C)c1
10.03,,2.74,2.74,1.87,CHEMBL1484399,No,C15H19N3O3,289.33,0.0,No,,3.0,CC1CCC2(CC1)NC(=O)N(CC(=O)c3ccc[nH]3)C2=O,NEUTRAL,IGIINJMDMURFFN-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14743787,>,Homo sapiens,CHEMBL1484399,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CC1CCC2(CC1)NC(=O)N(CC(=O)c1ccc[nH]1)C2=O
11.5,2.86,1.52,1.52,3.73,CHEMBL1488579,No,C20H17N5O3S,407.45,0.0,No,,5.0,CCn1c2ccccc2c3nnc(SCC(=O)Nc4ccc5OCOc5c4)nc13,NEUTRAL,BKFZIUFUPSALME-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3716083,>,Homo sapiens,CHEMBL1488579,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCn1c2ccccc2c2nnc(SCC(=O)Nc3ccc4c(c3)OCO4)nc21
11.75,6.44,4.28,4.3,4.53,CHEMBL1509842,No,C22H19N3O2S,389.47,0.0,No,,3.0,Cc1ccc(NC(=O)c2sc3nc4CCCc4c(c5occc5)c3c2N)cc1,NEUTRAL,IDTZKRYMNORBJF-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14729737,>,Homo sapiens,CHEMBL1509842,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)cc1
8.24,,0.96,1.02,1.78,CHEMBL1299324,No,C16H15NO7S,365.36,0.0,No,,7.0,COC(=O)COc1ccc(cc1)S(=O)(=O)Nc2ccc3OCOc3c2,NEUTRAL,SASXSAZGEGVRQM-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4254603,>,Homo sapiens,CHEMBL1299324,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COC(=O)COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1
,,2.19,2.19,3.54,CHEMBL1494151,No,C23H19N3O3,385.42,0.0,No,,4.0,CC(=O)N(C(=O)C)c1c(C#N)c(C)n(c2ccccc2)c1C(=O)c3ccccc3,NEUTRAL,QNHFSFNKDDWYKO-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID856421,>,Homo sapiens,CHEMBL1494151,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CC(=O)N(C(C)=O)c1c(C#N)c(C)n(-c2ccccc2)c1C(=O)c1ccccc1
4.55,,-1.66,0.68,1.92,CHEMBL1305162,No,C16H18N2O4,302.33,0.0,No,,5.0,CN1C(=O)C(Cc2ccc(OCC=C)cc2)C(=O)N(C)C1=O,ACID,KUGGMRPNFSYHFZ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4256329,>,Homo sapiens,CHEMBL1305162,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,C=CCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1
4.5,,2.11,4.83,3.08,CHEMBL1461750,No,C23H23NO4,377.43,0.0,No,,3.0,COc1ccc(\C=C\C(=C/2\C3CC(C)(Oc4ccccc34)N(C)C2=O)\O)cc1,ACID,MBVAUKGGLPANSV-OWYUXPLGSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4242788,>,Homo sapiens,CHEMBL1461750,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(C=CC(O)=C2C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1
13.68,1.05,4.21,4.21,3.9,CHEMBL380106,No,C18H20N2O,280.36,0.0,No,,3.0,CCCCC12CCC(=O)C=C1c3ccc4[nH]ncc4c3C2,NEUTRAL,XEVVSPUXPVYCOM-UHFFFAOYSA-N,,Unspecified,CHEMBL868001,Binding affinity to human ERalpha,B,IC50,3,>,Homo sapiens,CHEMBL380106,"Bioorg. Med. Chem. Lett., (2006) 16:15:3896",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CCCCC12CCC(=O)C=C1c1ccc3[nH]ncc3c1C2
8.82,1.01,2.85,2.85,2.02,CHEMBL1377527,No,C13H13N3O2S2,307.39,0.0,No,,6.0,O=C(CCC(=O)c1cccs1)Nc2nnc(s2)C3CC3,NEUTRAL,OJIZFQSAOWZTGN-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3714258,>,Homo sapiens,CHEMBL1377527,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(CCC(=O)c1cccs1)Nc1nnc(C2CC2)s1
,,4.69,4.69,3.59,CHEMBL1707275,No,C17H13N3O3S,339.37,0.0,No,,4.0,CCOc1ccccc1\C=C\2/Sc3nc(nn3C2=O)c4occc4,NEUTRAL,FEWXEWOYMXPDTN-UVTDQMKNSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4240897,>,Homo sapiens,CHEMBL1707275,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOc1ccccc1C=c1sc2nc(-c3ccco3)nn2c1=O
12.18,,3.46,3.46,3.61,CHEMBL1330656,No,C20H14ClN3O3,379.8,0.0,No,,5.0,Clc1ccc(NC(=O)COc2ccccc2)cc1c3oc4cccnc4n3,NEUTRAL,SSRPJSVUUOMJAA-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4257175,>,Homo sapiens,CHEMBL1330656,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(COc1ccccc1)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1
