Real,AtomPairs2DFingerprintCount,AtomPairs2DFingerprinter,EStateFingerprinter,ExtendedFingerprinter,Fingerprinter,GraphOnlyFingerprinter,KlekotaRothFingerprintCount,KlekotaRothFingerprinter,MACCSFingerprinter,PubchemFingerprinter,SubstructureFingerprintCount,SubstructureFingerprinter
5.0,5.95393973123,5.66288210701,5.60929144022,5.19098348082,5.23311500352,4.85790893575,5.76540006472,5.33458121569,4.77048144652,5.15995297195,6.14151498539,5.26678452075
5.30102999566,6.6201103843,5.16518652279,5.81754643538,4.99967178314,5.35775403293,5.6280479977,6.26364144057,5.76745596057,5.20545407832,5.65040559252,6.10884287737,5.67349660171
5.30102999566,6.72251084711,5.33015838192,6.10161374362,5.56031577109,5.27250097028,5.91053142383,5.82715872119,6.46932654421,5.8797028074,5.29084828511,6.10649126041,5.0599321113
4.30102999566,6.33710673877,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.54588868202,5.20823658512,5.98937349758,5.1046430236,5.23840490193,4.97139765458
4.30102999566,6.51101160877,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.45690771176,4.73058678111,5.0873886702,5.51048449694,5.16950930829,5.41841711915
4.30102999566,6.20234112125,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.56864752536,5.20823658512,5.98937349758,5.1046430236,5.08255310221,4.97139765458
4.30102999566,6.37821818033,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.60612838186,5.14334882361,5.85281547319,5.09293380374,5.24859121872,4.79518726971
4.30102999566,5.98603174093,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.95718424253,4.73058678111,5.0873886702,5.51048449694,5.45200504859,5.41841711915
4.30102999566,6.07134486466,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,4.67569584912,4.73058678111,5.0873886702,5.51048449694,5.27171399699,5.41841711915
4.30102999566,6.15129273387,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.26072020316,5.14334882361,5.85281547319,5.09293380374,5.46804638516,4.79518726971
5.0,5.85486498328,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.81992165848,4.73058678111,5.0873886702,5.51048449694,5.97732088886,5.41841711915
4.30102999566,6.61911971973,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.01331492531,4.73058678111,5.0873886702,5.51048449694,5.23294778199,5.41841711915
4.30102999566,5.99207295071,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,6.12014778962,5.20823658512,5.98937349758,5.1046430236,5.24882124995,4.97139765458
4.30102999566,6.0308812984,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.25957580797,4.73058678111,5.0873886702,5.51048449694,5.33996668682,5.41841711915
4.30102999566,6.61934838158,6.84382255911,5.05315144319,5.03868380372,5.31112458532,4.88796457774,5.53701510067,4.81585386269,5.13953338678,5.34904624644,5.06686087499,5.37695506149
5.30102999566,6.32248774398,5.33015838192,6.10161374362,5.56031577109,5.27250097028,5.91053142383,5.84180470983,6.46932654421,5.8797028074,5.29084828511,6.08035403027,5.0599321113
5.0,5.27121219109,6.31196895613,5.62362440089,4.8850123565,5.11744839156,4.93193325267,4.96139881227,5.64512776796,5.1034426533,5.1301785791,5.82246736052,5.26294614711
5.0,6.17815761732,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.70232634516,5.14334882361,5.85281547319,5.09293380374,5.95087999721,4.79518726971
6.0,5.38837156806,5.85529877717,5.28611925398,5.21301917764,5.16764641011,4.97428866157,6.00523658068,4.95820295848,6.31728536852,5.26984590563,6.391946913,5.2647127857
5.0,5.85311263796,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.40305718274,4.73058678111,5.0873886702,5.51048449694,6.23533209072,5.41841711915
5.0,6.35923154093,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.62916716995,4.73058678111,5.0873886702,5.51048449694,6.16013310941,5.41841711915
5.0,6.25345250898,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.81725266538,4.73058678111,5.0873886702,5.51048449694,5.82348226758,5.41841711915
5.0,6.04297429179,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.38859724155,4.73058678111,5.0873886702,5.51048449694,6.35992490323,5.41841711915
4.30102999566,5.96836626538,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.41488897165,4.73058678111,5.0873886702,5.51048449694,5.67994624593,5.41841711915
5.30102999566,6.47843016007,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,6.66694367856,4.899765413,5.24182589897,5.59379032511,6.34038606224,5.76736017222
4.52287874528,6.22824375782,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.40832517129,5.14334882361,5.85281547319,5.09293380374,6.03544077853,4.79518726971
4.30102999566,6.52920320573,6.19593402694,5.35798540916,5.54989753889,5.21139013692,5.15271740798,5.73945942452,5.02986786182,5.80343358667,5.18122726251,5.15669420808,5.17384920204
4.30102999566,6.10693763669,6.19593402694,5.35798540916,5.54989753889,5.21139013692,5.15271740798,5.94777312538,5.02986786182,5.80343358667,5.18122726251,5.63850713263,5.17384920204
4.30102999566,5.94652577804,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.02022730351,4.73058678111,5.0873886702,5.51048449694,5.5172445019,5.41841711915
4.30102999566,6.15838128882,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.60149842512,5.20823658512,5.98937349758,5.1046430236,5.24294455203,4.97139765458
4.30102999566,5.95168087712,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.86891625231,5.14334882361,5.85281547319,5.09293380374,6.13882171898,4.79518726971
4.30102999566,5.82062382885,6.84382255911,5.05315144319,5.03868380372,5.31112458532,4.88796457774,6.19592971769,4.81585386269,5.13953338678,5.34904624644,5.26250461916,5.37695506149
4.30102999566,6.33626316756,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.88659927904,5.14334882361,5.85281547319,5.09293380374,5.34986434981,4.79518726971
4.30102999566,6.18069587402,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.26046107873,4.73058678111,5.0873886702,5.51048449694,5.23650693158,5.41841711915
4.30102999566,5.33213494265,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.66840804006,5.14334882361,5.85281547319,5.09293380374,5.60016507519,4.79518726971
4.30102999566,6.28734719395,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,6.20029735079,5.20823658512,5.98937349758,5.1046430236,5.14804531673,4.97139765458
4.30102999566,6.3718920439,6.19593402694,5.35798540916,5.54989753889,5.21139013692,5.15271740798,5.73291625891,5.02986786182,5.80343358667,5.18122726251,5.10295116123,5.17384920204
4.30102999566,6.53904592915,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.9435861213,4.73058678111,5.0873886702,5.51048449694,5.46101435246,5.41841711915
4.30102999566,6.34108421044,5.66501539786,5.39066246148,5.0492732148,5.09163893329,5.51439559959,5.49082670884,5.11907660329,5.57623336585,5.05060175692,5.39739689846,4.83850124094
4.30102999566,6.42278940693,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.5295204629,4.73058678111,5.0873886702,5.51048449694,5.1244255967,5.41841711915
4.30102999566,6.50359988302,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.66667799556,4.73058678111,5.0873886702,5.51048449694,5.24742807212,5.41841711915
4.30102999566,6.63181967084,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,6.16123562357,5.20823658512,5.98937349758,5.1046430236,6.2480662601,4.97139765458
4.30102999566,6.17299680016,5.7435384404,5.55969414315,5.11075791159,5.49628242897,4.97080129654,5.77304173613,5.32262868314,5.88052056613,5.15397362358,5.210383588,5.15854047619
4.30102999566,5.94643984485,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.31599957891,4.73058678111,5.0873886702,5.51048449694,5.48152266565,5.41841711915
4.30102999566,6.14022673484,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.2627741887,4.73058678111,5.0873886702,5.51048449694,5.05356213962,5.41841711915
4.30102999566,6.27686037325,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.13229529381,5.14334882361,5.85281547319,5.09293380374,5.11647487508,4.79518726971
4.30102999566,6.29142956109,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.35818826486,4.73058678111,5.0873886702,5.51048449694,5.82394074263,5.41841711915
4.30102999566,6.45049211857,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,6.26039006317,5.20823658512,5.98937349758,5.1046430236,6.24859643969,4.97139765458
4.30102999566,6.53329539764,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.84500063349,4.73058678111,5.0873886702,5.51048449694,5.39211932234,5.41841711915
4.30102999566,6.37395323814,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.39139529692,4.73058678111,5.0873886702,5.51048449694,5.3468564671,5.41841711915
4.30102999566,6.55773862936,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.506080404,5.14334882361,5.85281547319,5.09293380374,5.41099520858,4.79518726971
4.30102999566,6.50483499154,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,4.94237279177,4.73058678111,5.0873886702,5.51048449694,5.34344742578,5.41841711915
4.30102999566,6.47793988358,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.39988361374,4.73058678111,5.0873886702,5.51048449694,5.45081266803,5.41841711915
4.30102999566,6.08116840135,5.51511121183,5.45639248901,5.22694642428,5.34894211947,5.42441904112,6.00258522489,5.54844303058,5.9043245159,5.14160784488,5.75348254764,4.924787603
5.0,6.05115904555,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.49389808481,4.73058678111,5.0873886702,5.51048449694,5.75800228744,5.41841711915
4.69897000434,5.51679580049,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,5.61233518592,5.14869661737,5.36272341764,5.36405990919,5.90175746081,5.42472367926
5.0,6.01792285736,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.53483393646,5.14334882361,5.85281547319,5.09293380374,6.17644111463,4.79518726971
5.0,5.95823666105,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.54871507875,5.14334882361,5.85281547319,5.09293380374,6.03918702817,4.79518726971
7.95860731484,6.13191478619,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.35721284706,5.14334882361,5.85281547319,5.09293380374,6.58909342832,4.79518726971
5.0,6.57064847685,5.33015838192,6.10161374362,5.56031577109,5.27250097028,5.91053142383,5.47873128999,6.46932654421,5.8797028074,5.29084828511,6.18684184319,5.0599321113
5.30102999566,6.39163341454,5.16518652279,5.81754643538,4.99967178314,5.35775403293,5.6280479977,6.28882020229,5.76745596057,5.20545407832,5.65040559252,5.81260956011,5.67349660171
4.52287874528,6.108606184,5.21138644692,5.47739838087,5.50814814324,5.41781430929,5.36015499295,6.33378273864,6.09328719359,5.30486475525,4.9873067011,6.64483684728,5.0576713546
6.0,5.87169288858,5.66288210701,5.60929144022,5.19098348082,5.23311500352,4.85790893575,5.61696428485,5.33458121569,4.77048144652,5.15995297195,5.83941110093,5.26678452075
6.0,5.37092621651,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,5.62238901342,5.14869661737,5.36272341764,5.36405990919,5.88559010837,5.42472367926
5.0,5.44878545688,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,4.94617945375,5.14869661737,5.36272341764,5.36405990919,5.79885389204,5.42472367926
6.0,6.06087125055,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.22339870549,5.14334882361,5.85281547319,5.09293380374,5.8672512976,4.79518726971
5.69897000434,5.82508013134,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.87549733849,5.14334882361,5.85281547319,5.09293380374,6.19295758542,4.79518726971
5.30102999566,6.63545489248,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,6.77288313792,4.899765413,5.24182589897,5.59379032511,6.42403499604,5.76736017222
5.30102999566,6.5499035423,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,6.658798262,4.899765413,5.24182589897,5.59379032511,6.16916422589,5.76736017222
4.30102999566,6.2753097943,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.22771218545,5.14334882361,5.85281547319,5.09293380374,5.16611088295,4.79518726971
4.30102999566,6.23327716384,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.80720271006,5.14334882361,5.85281547319,5.09293380374,5.39058672464,4.79518726971
5.0,5.34743846462,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,4.94617945375,5.14869661737,5.36272341764,5.36405990919,5.79885389204,5.42472367926
5.0,5.97547442446,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.39541159379,4.73058678111,5.0873886702,5.51048449694,6.11954792481,5.41841711915
5.0,5.34743846462,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,4.95623328126,5.14869661737,5.36272341764,5.36405990919,5.79885389204,5.42472367926
5.0,5.44878545688,6.56934849179,5.4251310073,4.57999471013,5.0892547739,4.99603921568,4.94617945375,5.14869661737,5.36272341764,5.36405990919,5.82607737258,5.42472367926
4.30102999566,6.19724584621,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.53547261618,5.20823658512,5.98937349758,5.1046430236,5.05239049925,4.97139765458
4.30102999566,6.34433134323,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.53182747497,5.20823658512,5.98937349758,5.1046430236,5.19897190119,4.97139765458
4.30102999566,6.4416958513,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.29288109636,5.14334882361,5.85281547319,5.09293380374,5.54354343271,4.79518726971
4.30102999566,6.39069100539,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.83815167082,4.73058678111,5.0873886702,5.51048449694,5.18941448525,5.41841711915
4.30102999566,6.07843497221,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.23651513642,4.73058678111,5.0873886702,5.51048449694,5.47198586779,5.41841711915
4.30102999566,5.45088824585,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.97837290392,4.73058678111,5.0873886702,5.51048449694,6.03622532472,5.41841711915
4.30102999566,6.37123799441,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.05974770316,5.14334882361,5.85281547319,5.09293380374,5.26731952101,4.79518726971
4.30102999566,5.65318443182,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.66615781355,4.73058678111,5.0873886702,5.51048449694,5.76047108216,5.41841711915
4.30102999566,5.69373393405,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.29346469497,4.73058678111,5.0873886702,5.51048449694,5.24000891141,5.41841711915
4.30102999566,6.41458100565,6.54807622992,5.76627907943,4.92649245663,5.2927804481,4.92294779326,5.72829442607,4.899765413,5.24182589897,5.59379032511,5.5331968777,5.76736017222
4.30102999566,6.13309530559,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.88785900189,4.73058678111,5.0873886702,5.51048449694,5.48921115812,5.41841711915
4.30102999566,6.4725187692,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.44837477726,4.73058678111,5.0873886702,5.51048449694,5.56391240695,5.41841711915
5.0,5.36558594937,6.31196895613,5.62362440089,4.8850123565,5.11744839156,4.93193325267,5.11599872401,5.64512776796,5.1034426533,5.1301785791,5.90454956711,5.26294614711
4.30102999566,6.39322711017,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.65597772481,5.14334882361,5.85281547319,5.09293380374,5.16313075218,4.79518726971
4.30102999566,6.04464074245,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.31108054227,4.73058678111,5.0873886702,5.51048449694,5.11980055884,5.41841711915
4.30102999566,6.20942085307,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.37355145191,5.14334882361,5.85281547319,5.09293380374,5.37534110799,4.79518726971
5.0,5.78681419289,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.13891556197,4.73058678111,5.0873886702,5.51048449694,5.4635678482,5.41841711915
4.30102999566,6.63054323424,6.42210329818,5.37258862656,4.88281169484,5.37972642389,4.86308935427,6.34029489876,4.56659468703,5.16035976118,5.61096522935,5.99720946909,5.11255721974
4.30102999566,6.16389799502,5.51511121183,5.45639248901,5.22694642428,5.34894211947,5.42441904112,6.08717758047,5.54844303058,5.9043245159,5.14160784488,5.27565930632,4.924787603
4.30102999566,6.09784220702,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.28705677464,4.73058678111,5.0873886702,5.51048449694,6.06348958954,5.41841711915
4.30102999566,6.48426456696,5.51511121183,5.45639248901,5.22694642428,5.34894211947,5.42441904112,5.31454760101,5.54844303058,5.9043245159,5.14160784488,5.5024234684,4.924787603
5.30102999566,6.53634859896,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.06051551556,5.14334882361,5.85281547319,5.09293380374,5.78233369678,4.79518726971
4.30102999566,6.17325951079,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.14088940386,4.73058678111,5.0873886702,5.51048449694,5.42503522796,5.41841711915
4.30102999566,6.14976685233,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.69448621706,5.14334882361,5.85281547319,5.09293380374,5.34135329317,4.79518726971
5.30102999566,5.93632539289,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.87979642465,5.14334882361,5.85281547319,5.09293380374,5.1291540545,4.79518726971
5.30102999566,5.9498109651,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.6680012759,5.14334882361,5.85281547319,5.09293380374,5.02663108401,4.79518726971
4.30102999566,6.4575351288,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.96749995843,4.73058678111,5.0873886702,5.51048449694,5.45462126675,5.41841711915
4.30102999566,6.64663342313,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.66751471479,5.20823658512,5.98937349758,5.1046430236,5.58246447834,4.97139765458
4.30102999566,6.13227389141,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.48017005959,5.14334882361,5.85281547319,5.09293380374,5.22252248482,4.79518726971
5.0,6.09048609368,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.71389070659,4.73058678111,5.0873886702,5.51048449694,5.5477441539,5.41841711915
4.30102999566,6.40157250928,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.60612838186,5.14334882361,5.85281547319,5.09293380374,5.24859121872,4.79518726971
4.30102999566,6.30063550831,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.29505633949,4.73058678111,5.0873886702,5.51048449694,5.35686373544,5.41841711915
6.0,6.13291641928,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.07096838209,4.73058678111,5.0873886702,5.51048449694,5.41051335197,5.41841711915
5.30102999566,6.12457527746,6.26592530679,5.19343621511,5.69291274212,5.25434713446,5.0111962652,5.97862548805,5.20823658512,5.98937349758,5.1046430236,5.82267799726,4.97139765458
5.50863830617,5.8544267698,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.46317816288,5.14334882361,5.85281547319,5.09293380374,5.85175629351,4.79518726971
4.0,6.07076408171,6.19593402694,5.35798540916,5.54989753889,5.21139013692,5.15271740798,6.54902968071,5.02986786182,5.80343358667,5.18122726251,6.80285540425,5.17384920204
4.69897000434,6.41537345294,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.79075667157,5.14334882361,5.85281547319,5.09293380374,5.71025984765,4.79518726971
6.0,5.57392549055,5.82150203239,5.45080402454,4.67738369825,5.08323946771,4.958832508,5.91051919491,5.36445085421,5.35009878846,5.68646874731,5.68346286171,5.43069830035
6.0,5.03735202443,5.71408608162,5.56674641851,4.83879442995,5.00033353156,4.96496764468,5.84527811493,5.77552012172,5.33386126496,5.35561961533,5.25604190695,5.33414605459
6.0,5.19839331355,5.34365621304,5.26697351287,4.73019114448,5.09129230584,5.00505677663,5.84569179371,5.52071406542,5.59175372177,5.54542936182,5.11511383723,5.38144545882
6.0,5.46432007065,5.82150203239,5.45080402454,4.67738369825,5.08323946771,4.958832508,5.82727726233,5.36445085421,5.35009878846,5.68646874731,5.71505778245,5.43069830035
6.0,5.40416681008,5.13325349983,5.32657441954,4.70426706566,4.79990451663,5.66562968652,6.2460903132,6.02161508668,5.40814662222,5.35774995531,5.26382089976,5.60437770037
6.0,5.17830947344,5.69770579356,5.18062958919,4.87554039174,5.09493483833,6.35052242293,6.23903995404,5.61869947826,5.06656775682,5.89647943293,6.11917755346,6.35365226139
6.0,5.87886486942,5.1956267548,4.96486288387,4.8287077304,4.94825772213,5.08201240581,6.21543470784,5.46215404151,5.13464771509,5.40562701579,6.66440454518,6.02018112178
4.0,6.13784130401,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,5.71693694296,4.73058678111,5.0873886702,5.51048449694,5.90365554483,5.41841711915
5.49485002168,5.78415537738,6.61841053293,5.47083724318,4.88071002708,5.24569353024,4.96432823855,6.25878311222,4.73058678111,5.0873886702,5.51048449694,6.23533209072,5.41841711915
5.50863830617,5.8544267698,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.54995303366,5.14334882361,5.85281547319,5.09293380374,6.27159992507,4.79518726971
5.66756154008,5.97246755583,6.19593402694,5.35798540916,5.54989753889,5.21139013692,5.15271740798,5.65843245128,5.02986786182,5.80343358667,5.18122726251,6.43083240377,5.17384920204
5.52287874528,6.14987040939,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.14366708992,5.14334882361,5.85281547319,5.09293380374,7.08778733598,4.79518726971
4.43179827593,6.23210409177,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.5045294681,5.14334882361,5.85281547319,5.09293380374,6.32749470699,4.79518726971
4.92081875395,5.60661456554,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.5554667602,5.14334882361,5.85281547319,5.09293380374,6.81270683774,4.79518726971
4.39794000867,5.60661456554,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,5.5554667602,5.14334882361,5.85281547319,5.09293380374,6.76525776274,4.79518726971
4.60205999133,5.48704418091,5.51511121183,5.45639248901,5.22694642428,5.34894211947,5.42441904112,5.55132243548,5.54844303058,5.9043245159,5.14160784488,6.74709067101,4.924787603
5.69897000434,6.3939833795,6.05082056011,5.32057972503,5.66388745138,5.17514547433,5.1740880651,6.10827496874,5.14334882361,5.85281547319,5.09293380374,6.16185003403,4.79518726971
4.0,5.60478610492,5.98282609371,5.3950680448,5.11151523496,5.46625002036,5.10481763611,5.88272728341,5.17841379307,6.07869087549,5.26950059878,5.79495750838,5.69426858657
4.0,5.60002122122,5.98282609371,5.3950680448,5.11151523496,5.46625002036,5.10481763611,5.88272728341,5.17841379307,6.07869087549,5.26950059878,5.74541427739,5.69426858657
